carID,price
79753,28854.059974747466
84669,14652.714556242698
76401,13463.72540173024
90299,21287.19384260991
80820,11944.676628090006
80744,36072.92933085582
96151,13457.297892713672
101368,10018.892414792152
106886,24575.51009344424
90590,13482.394477144224
102988,11503.586114236505
96155,13330.8984792151
98069,22585.78302740598
99349,22750.079907162428
105341,7043.579063851007
97054,11418.845200148668
80210,23819.190387735922
105334,14896.901494423582
88495,18877.670093284563
101578,16864.766649144396
103240,7625.629804634839
84979,11235.448206022615
88799,10667.053720391212
83073,9480.11339661654
107288,10953.174369138324
102097,11503.586114236505
99042,9901.004745564891
87242,12067.25361692643
77310,23358.58112008783
87982,20265.409043442916
95506,13876.957003131109
106574,16033.591343711472
80962,47244.34350481913
102168,6607.870855607042
102528,7193.722043731566
99307,12517.188050779105
89354,13290.896778949049
96717,9448.793312222155
99267,19270.23422559876
84588,9876.824699228624
88920,7773.990273112373
101122,13277.816773374856
100916,9980.10721455016
90206,13675.453003759563
100314,9998.13154902388
91528,38248.55803328365
82508,8251.373666707736
77095,49408.06295347631
105943,10467.87074970954
92610,24908.50400227686
76706,14716.35777985777
101753,8650.363363377932
97020,12940.759598425217
103582,10178.363561392573
89559,15719.653305716442
91293,11034.627686902099
76698,30550.087441315653
105365,25103.732819471643
102755,12781.957739470368
82363,32361.082372872308
94314,20641.261210246073
92463,20810.646273416234
107566,11860.864505322794
99251,13128.455088630675
108140,32209.073010172648
99394,9910.143299408259
107849,21002.32751030358
85021,11097.95609181839
98878,12315.93025151366
80258,8206.109921531168
85751,14742.292016814452
77932,14136.348188305967
92120,14373.648990432754
84462,15834.431403778188
104744,14837.19385905806
78174,12211.696106865153
76239,30475.58850000001
99098,21333.580651040873
78068,19951.815299466023
80129,15118.511782235531
92276,25483.09401999028
84297,21179.499244978364
99082,13507.07820528912
103218,12327.351270315272
100512,8141.742406375919
100481,7505.699917326001
77761,14110.193782299657
90764,8723.657570569267
103431,9996.336932753276
96133,18932.335728586502
80377,26739.274856310723
93811,11221.117916666668
99125,12591.498118772837
92377,23476.12086489842
84221,12284.461610528551
87280,12671.792668682681
91188,22119.18506643503
83645,9970.720800016892
105967,7751.228774672195
89389,10000.82085542094
78866,18459.169125379918
82761,17135.994645928666
95049,19697.94524599011
80729,7539.2991788419895
76702,28492.393964666324
93554,14452.951440914158
98932,24727.038919156323
91264,28834.064188802196
86993,12469.419963852977
102784,9881.097577751725
79105,22163.599257397964
102943,13310.156089551463
77065,23804.386012360166
104740,14598.364515880092
95500,17511.273682537776
95345,13495.473558244787
103581,11620.8114844955
86417,18135.947853461694
87299,10627.775080773516
101375,12345.969677226494
97640,32666.922962686036
99560,7704.663445563259
105849,21228.11212968158
95701,27344.599303030296
89124,11359.125338361513
78589,17025.056946578625
86742,10311.962735393634
84620,11904.637622775124
91165,29428.358079088073
88463,9061.427280661703
87571,8146.754078598723
104773,17850.165466052556
83370,11257.147230280703
105599,11223.369358612475
104275,21752.097878205062
87908,17744.56204776077
92637,8358.920952090928
101747,16940.22286764706
99271,7594.359904426745
77493,32536.069650844707
100122,6287.458097244951
96424,13573.059834020354
103113,5027.505665954416
107985,27043.396586436906
103634,9485.478542966
93302,28281.565252632638
93877,14787.796302778797
98121,8722.74678165274
91191,15276.877775592073
99106,20259.570250462828
83151,15224.586566092552
87913,5136.088996523153
105517,13041.051640741869
99452,23082.509375537615
95017,24953.82287294256
98803,11581.03024396045
95625,29533.66573013596
76846,17549.91092826311
101791,11575.318039822578
79911,17580.34207779048
98545,10625.607235436837
106811,11695.46968543593
78007,36919.66554653679
97259,15786.82738460183
96999,8531.289482291362
101969,6544.1923088444755
107018,32435.59420183192
76246,28067.327454319242
77303,11322.706534082463
103674,7289.887220712836
100794,13201.406986068634
84367,21056.262609523816
101652,16495.133185006573
95111,19404.624005915524
96965,9857.518382309063
76396,15616.241138743695
80269,18989.963276186783
87328,6912.70232258942
85984,15800.752149919981
80193,26598.390126178478
98525,6482.700312345946
77460,30118.399471402816
85424,18109.498636120643
77271,19631.164587182506
104786,28123.4923594984
103727,9584.29979149928
91819,26334.2870671433
107028,20666.25127752171
94966,20715.764781120248
78126,14871.568035109975
86200,17436.983209032045
100317,6869.250549220389
88403,17808.247280984746
102036,8542.152102214091
78858,24895.888593073585
85122,11704.256581506423
107516,18780.235854861523
103432,8950.596021521735
97354,8413.745226322164
100218,12804.456611507387
92759,15156.882196969702
107648,39950.11709072107
97107,20620.105300630763
90871,9308.519510483526
78611,37891.542425033585
107537,11753.405036714857
84840,11172.47854060634
79802,22153.24751246609
96763,5075.458136609212
93033,19346.461953997306
76969,32403.1828190414
106154,9986.985878407146
105965,10162.245580051735
83644,25613.4596058915
83889,11897.619629869936
88026,10184.706907782109
81652,27775.759561422226
77312,17257.06796547486
102749,10303.654838709681
84444,15752.897515166964
81496,18150.267776804754
107471,12311.269997963602
84265,3962.959901527331
92346,41320.22751470589
87248,8687.956643588834
94931,14496.572262820506
93712,24514.01075705615
80162,24588.323381532988
79351,23861.167794055433
85734,2480.225766038606
106372,12484.618688550263
96106,9418.330057497213
96702,22502.164654595876
76823,10341.747802882204
102214,6054.542354484096
81128,16493.845509207764
88320,12740.8911400038
83531,6650.92775787925
104506,20830.756110396043
84074,6437.344827147933
104709,24564.327118412664
85626,11012.329671861027
98427,8741.482435871872
78699,31924.888788507953
94756,23371.116787413186
101283,8165.463433451664
82397,22293.36936031871
77954,27593.033212951086
81630,22868.672922036294
87025,15191.944792408518
81189,16820.97508775588
107048,27137.56871157685
99510,6747.118194444446
85462,21906.384118283382
99442,7149.1790544108735
85541,3063.507324430475
81635,35999.433335223606
83983,12335.377019754205
96161,9767.481859533862
90359,13584.520059278493
86597,9465.504340496256
77633,11854.940462196579
80552,30654.91720355968
87749,20843.910705820454
88246,11290.241391328544
100434,10257.485758645476
102049,12271.64761763417
84649,10025.042328890719
80783,18170.420832155633
102021,8054.068159343105
107760,14620.543076809236
98095,6998.263169151376
103474,8646.486403612347
101486,14680.50466666667
78334,39206.04424999999
97026,12515.44188421217
87049,14110.977514782033
94207,24604.633783434037
90080,6394.472617785129
82025,18595.004730412897
94478,23820.42761713345
90501,7801.329101973717
86699,9912.187561250652
91557,29685.36458333333
105343,10645.265903425336
80034,28733.59645553592
84220,14739.445477595431
79498,22955.57173138729
96294,26997.540079418737
107974,8533.370010476217
80316,12609.173050089059
99928,7383.625814871721
91851,11009.173298506188
87827,10051.525040005088
98130,14281.24026324878
96139,18752.741801859924
93176,32294.976752475002
90903,31837.388955274677
77200,20692.305167786264
95858,19562.858634856624
77764,12134.196742558126
93978,38177.14232174559
78852,12835.937710256367
82121,15940.245211462316
91653,26745.849985500616
88882,10420.90286914661
107327,6895.970456265645
86583,10187.580886031174
90101,14484.780250753429
90893,18833.6260359481
93813,30396.420833333334
79215,15186.222464432467
96480,10701.084717420856
78841,34582.57582903938
101519,17963.58534330484
77704,27387.92451825793
95308,21524.778536765574
106617,7579.859347812565
92279,21551.42395843571
77974,22033.447213863335
96897,10010.659510959404
84841,8531.244236988123
80966,13348.814148742107
81646,28142.52827189937
83773,10132.205333210608
80357,29964.066030711456
93576,13092.51440510045
76332,30197.21093481705
100522,11596.263625413203
95723,11542.714133036416
97599,10986.496103276026
83267,13833.487671376464
107086,13597.840916425752
80173,29625.510277777776
90902,48849.23703442162
85442,20176.4559980075
82924,5150.220305973267
106669,22147.797652308353
77358,22677.26470533411
86661,18425.556422405905
101073,13391.670120591372
83897,10788.920889829069
92465,21385.155830327378
105110,19442.809851543585
79370,12950.775754158758
106568,13964.469780207473
106121,6425.101521020672
97194,12092.049173358128
89289,18727.932354623506
77301,23503.657160757804
89051,22401.6674263403
90207,13650.947028161594
95193,22518.39518231326
98653,7447.955761904762
98934,15309.735216112049
102897,10974.666124134343
90845,10449.155308578933
101868,9183.393916040104
95210,21402.435605103998
106341,12409.3461339576
101091,9443.422329568108
98060,11283.983154292242
90026,7499.800034753608
88157,10807.300428726967
97383,13613.982884085723
87451,10365.462582319167
103381,9205.928416666664
93512,15283.021138629394
77414,58854.25626505505
79553,13186.352368548252
96377,9276.292617122288
105001,7086.962639561452
106183,26601.790719143493
95745,25408.588379225366
107011,9861.569139251666
78953,20591.835866983096
85187,9346.780245102977
87941,11150.89402319155
77483,19231.854642009526
101372,9050.975995612638
83730,8944.721107459394
106166,21267.59300711172
83753,10408.850202606782
106514,28149.431333222823
101583,7507.466971339878
105137,2898.563174717584
105295,26984.632850607893
77657,45650.936067064235
88515,7748.668738095238
93729,21336.478625638607
88280,13746.922558974358
102832,10385.391161764488
97873,12796.299080227474
101671,7916.460248223683
85210,13897.519391653876
80735,25353.939929728174
87811,17820.305692028884
97684,10275.93051375294
99915,11685.695371315875
97502,9399.320351246915
93678,33937.314147446225
78821,16317.168109979923
93898,16661.128104075335
100832,13854.626437427478
104921,14522.593249959162
83890,17419.093250433245
85696,5621.030765189157
89485,12003.704653806828
87460,10822.13523123346
81080,50239.17126361936
87235,8207.041284425602
87587,8685.735173672423
96329,26267.86019627175
108174,9423.958752731736
106700,12676.811590609474
98539,17507.71781723705
105234,23051.455489917123
104708,11088.157063559693
79081,30759.360422205824
90270,18474.884448228535
106057,6367.210727694125
80928,31156.814520833334
94218,36637.056874999995
107429,13220.59322634918
107776,14080.465328084407
105303,8748.099084547342
107166,31875.835806245268
94379,26339.00837453184
94832,4798.403237179488
83043,11391.96525129605
84114,11982.469608293752
84283,12248.808196737817
107679,7184.285834433236
89280,11281.323270437766
89840,9746.774078770386
89927,9708.979027791613
92218,20145.045748807737
97100,8170.976046741196
79443,10838.13465384261
96551,8968.128018676543
101305,11864.599186855203
102576,8759.05462217217
84060,18148.018723701472
92280,25155.389475023345
105210,12391.463719694908
104496,19447.817023209605
104267,12927.817586348128
91491,31672.09208345722
78595,19839.618919027747
100913,6748.65767927928
103028,11609.328350511094
77788,24079.36151428801
89629,7727.459943701496
93781,24766.871640191126
76551,48662.87655555556
84917,12590.775871632208
106009,14057.8005592025
96109,10031.050673567475
78933,20081.379999659668
80386,43713.64670929084
105590,18745.643384131334
87670,14018.748986668137
84443,23045.79384645712
95776,52583.30333333333
96400,15063.483528254621
90834,22530.20295420487
88360,13328.99843476429
106848,25786.63141308053
91981,28241.680605817433
89126,9948.017280252743
104879,20679.984797738405
90449,15140.14637325431
90667,22048.80528284285
78986,11136.062603909679
84945,13733.086684114392
104356,10465.885839103083
105159,20685.66727442648
87755,3000.523920012989
80978,27128.60763750939
87272,21008.691193323513
77291,29812.38448760454
84904,11359.525809700877
99446,17399.71695777
78688,28085.86515151516
86155,13037.034467551086
79551,27525.660405320217
78281,8785.223831518955
94551,42661.67542099566
103232,9798.55736111111
104767,10342.65433213932
88566,7733.555022460023
77896,30669.22216578532
96885,17710.28607655503
95778,21119.180504799133
86874,10359.524496813483
91080,25427.0333252943
107737,14002.826499087896
104851,23809.87477291121
85070,23012.476161731778
87362,10829.974497304102
92302,13652.36121428571
93294,18553.567888557518
83422,17898.448398035467
84862,10996.01362372131
84415,11147.599352122656
78737,20882.90266644901
84686,6619.8357026245785
95112,27421.00683269231
86518,13878.601993178345
84839,11601.908790291402
81172,26336.54255126942
89932,20033.187111581417
87300,10939.535843495934
105568,15877.274698015402
76252,13904.245206715972
80951,29326.80416402678
83509,14239.212219763484
108493,29731.39398696925
89976,9489.624757355623
102525,9157.395116039343
88102,7298.324645589878
89605,14617.553072725412
92381,14833.249026806525
81987,36908.0531213174
91951,25799.2912451843
108167,17228.518790353883
89798,8053.961124999998
97312,13195.774452671316
106458,10208.17567126784
80611,49848.99866969624
83390,9269.810807134236
84346,17648.019948574598
88061,12562.071601047644
91266,15658.459848916084
99611,8002.185783219928
106366,17993.240226632435
91936,33451.44108220167
82520,11101.440632011429
84865,10118.618902193739
80141,24533.268928464247
91890,16591.2776958141
76251,18607.12016663931
84247,8488.62769479668
91298,37433.25601136366
88015,9049.605155227247
92776,26117.86622601989
76709,9079.49224394426
