carID,price
80999,7983.530760693015
91887,22576.305801334835
79753,50793.40106569705
84669,13290.776649057065
76401,16022.28123436479
90299,22745.74789908159
80820,12269.027917843741
80744,36502.1540368484
96151,11102.268012059394
101368,10282.441618487319
106886,20576.410972686834
90590,13360.506438006538
102988,17571.74731148377
96155,14848.109459492749
98069,21450.02889572407
99349,22980.5645223716
105341,5772.479751840045
97054,9926.948246826352
80210,22946.49314645057
105334,15696.990741934402
88495,19849.895660931106
101578,17951.990236534875
103240,7699.4849814582485
84979,9812.346531533869
88799,10851.826513058288
83073,8274.781163339328
107288,14870.075350601197
102097,17571.74731148377
99042,14384.297727396464
87242,11280.683860850637
77310,24714.63066411872
87982,19296.908972256904
95506,14046.78094963236
106574,17822.71218530766
80962,44924.51429940542
102168,5675.852378020274
102528,4907.42225237182
99307,18004.23212857949
89354,10553.886268418813
96717,8188.873336368357
99267,21127.840178022918
84588,8275.122636602122
88920,5623.320302409353
101122,14992.477045052306
100916,8946.171967166978
90206,11894.122437685415
100314,9715.928532798505
91528,35146.40436859317
82508,9555.692508757405
77095,31881.6497992688
105943,8423.864664422385
92610,26589.14215075921
76706,16348.235788664497
101753,8484.831192999947
97020,14665.210730653722
103582,13378.78510835304
89559,15164.510979397885
91293,16494.744654350172
76698,28643.626440200234
105365,27841.34998552414
102755,15083.175888567894
82363,13624.910862611068
94314,25112.2187909089
92463,21203.608958076773
107566,10366.963686061092
99251,13543.033675365186
108140,29804.248330921033
99394,12475.477714137145
107849,20854.061702985677
85021,10446.99871035252
98878,12522.35465951942
80258,10130.449465190613
85751,14463.560108731224
77932,16751.02399935361
92120,14060.138944474653
84462,14497.082994400553
104744,14946.960553562029
78174,11462.191146885882
76239,36690.39995704279
99098,20640.15106775958
78068,17673.829707488243
80129,17772.642212749968
92276,26840.645341853324
84297,29220.46122427581
99082,13856.190804131133
103218,13463.151254990713
100512,6578.987074817975
100481,6068.812027482672
77761,16368.041476368555
90764,7834.0994578115715
103431,9195.864561780814
96133,18045.425351673664
80377,26054.717116905624
93811,15223.462111708606
99125,11994.729559637242
92377,22000.848696436653
84221,13960.419891655758
87280,10249.943925883723
91188,23064.90132719422
83645,13073.904190148336
105967,7700.958461700102
89389,9942.220050687167
78866,19566.54535555868
82761,15942.54809510689
95049,22260.237370102197
80729,9889.120348730961
76702,30271.8624835308
93554,13793.415385915883
98932,25465.796613349135
91264,27295.62480162328
86993,13060.487818083195
102784,14445.559567255434
79105,23990.459250568645
102943,10933.755918879913
77065,26015.769032768712
104740,17556.215797799203
95500,16596.413261698443
95345,17589.615553555268
103581,9092.583296443932
86417,18136.219992160542
87299,8679.36989534746
101375,13981.4508487219
97640,33720.354405299964
99560,4495.027958434715
105849,21817.723709547856
95701,30674.033858968345
89124,11909.099679217637
78589,19135.1652814031
86742,8227.6844124052
84620,11352.540061343607
91165,32836.45434264087
88463,7706.910011438216
87571,6219.272048142433
104773,25945.447928155085
83370,12605.288552714817
105599,10284.884664571742
104275,26495.651378663515
87908,17568.088386571428
92637,8187.026081204414
101747,18143.605567297942
99271,5099.610595051847
77493,29476.736481365544
100122,3578.857016586415
96424,10826.156320704918
103113,-186.09392462492542
107985,30637.82014671291
103634,8419.411428546839
93302,23562.46706249632
93877,18011.569134272235
98121,8170.556815098127
91191,13448.665529349339
99106,20045.136238779443
83151,17893.190109552044
87913,5471.2563697178775
105517,13817.101877338137
99452,23388.326043998422
95017,22732.05079033654
98803,12030.953210280524
95625,27749.8134405348
76846,18899.25240831302
101791,11630.730464115382
79911,18557.89449947601
98545,10211.34362011731
106811,8614.987029300893
78007,35967.81639416482
97259,16061.519763970166
96999,7439.277852944317
101969,5116.938040123809
107018,28864.759687657905
76246,25523.534183518226
77303,10638.722005914817
103674,4773.899189594224
100794,9885.790068812465
84367,22253.629397022007
101652,20040.81634265578
95111,18492.20544306886
96965,7691.541100783732
76396,17385.18670133435
80269,20086.323814876745
87328,7860.953861609763
85984,15162.010211523979
80193,24382.240365986905
98525,4013.878675214488
77460,27248.27618342707
85424,22221.85716773408
77271,17615.836338304973
104786,27841.555426006016
103727,9356.340998833759
91819,25943.362464870377
107028,23383.028582001774
94966,21663.265526444622
78126,19694.736565296647
86200,16055.367103337965
100317,7795.597333153484
88403,18500.721095636058
102036,7871.286664400584
78858,25450.099286997687
85122,11162.249799306876
107516,20099.345266122695
103432,8099.648597758511
97354,7891.005334879977
100218,11948.3914149279
92759,22378.830336518207
107648,34330.29501542165
97107,21511.366472365113
90871,9156.002284191272
78611,36200.24922304656
107537,13438.181382193921
84840,12135.603871201165
79802,21149.20563594865
96763,7285.307559260007
93033,21459.168647714505
76969,31322.55138057621
106154,10157.877817645516
105965,8052.529966264963
83644,22988.729067500346
83889,18196.968511929364
88026,10363.329905570878
81652,29659.5661707709
77312,17168.37567442719
102749,15191.028402715121
84444,14193.372596534733
81496,18393.672200194196
107471,19658.112282521513
84265,6646.800447146619
92346,34814.2304911656
87248,7913.582377442188
94931,13735.403422069357
93712,24308.85887070494
80162,24843.564684812554
79351,23826.76225703914
85734,4681.2586774461815
106372,10641.668258026599
96106,11577.488016630654
96702,24686.735876271243
76823,13227.45718843479
102214,5083.920101658638
81128,13918.50606289928
88320,12376.757295291289
83531,7427.970505275014
104506,23114.984989845867
84074,4443.784017608719
104709,24923.952815984652
85626,11571.471467259726
98427,13315.363271695547
78699,31383.91746763525
94756,25392.163801738036
101283,7113.420314742012
82397,22455.668425145646
77954,22941.189520052674
81630,27187.727064390445
87025,15335.475748097015
81189,16498.821571226967
107048,31619.667270073976
99510,24353.7413075586
85462,22091.857397756397
99442,7066.8310797952145
85541,6578.41490056875
81635,32609.538406745844
83983,13369.754335145662
96161,8100.022811219213
90359,15033.045857835154
86597,11912.152500602904
77633,12729.980921284034
80552,33852.2777001012
87749,18838.562848507125
88246,12251.226634400999
100434,8796.931345663412
102049,14490.03505547256
84649,11545.114370955758
80783,18188.649633258203
102021,6268.362722020247
107760,16876.071081991817
98095,4260.715267556174
103474,9447.165738753662
101486,18009.56884476165
78334,42158.15584872567
97026,11164.709538186085
87049,14702.862169382868
94207,25936.276431274207
90080,1819.8239324747556
82025,18220.209800201854
94478,24185.952341281776
90501,6691.97179593506
86699,9602.645171007069
91557,27882.581875580792
105343,11064.468173283378
80034,29559.99465677748
84220,13072.165763590201
79498,25154.266542353053
96294,26076.108414006903
107974,10833.486915770402
80316,13484.89503500129
99928,7458.560790072697
91851,11849.894140214063
87827,11245.265050578688
98130,15632.469020022887
96139,16991.06488960221
93176,29477.67307558176
90903,29161.756112197796
77200,18942.901223366993
95858,20989.5512957058
77764,10628.546615931024
93978,30755.932480506825
78852,12679.603503830134
82121,16321.03194505602
91653,27459.060666203797
88882,12804.760899557441
107327,4255.629021727982
86583,11793.050165067165
90101,12335.44494932695
90893,18736.9412114269
93813,33278.831737265595
79215,16474.377977703094
96480,9563.164601843899
78841,33993.36712994073
101519,18555.699415534487
77704,28902.925637061697
95308,25428.68202941087
106617,5231.586939428889
92279,23535.749736480848
77974,30629.938041713718
96897,8851.929780239392
84841,9850.065044045405
80966,13104.189855032033
81646,27941.563299400816
83773,9996.971709979698
80357,29443.29452244963
93576,13128.209035367101
76332,30361.000475380784
100522,10470.869704064746
95723,14845.632900239776
97599,10949.08262072059
83267,13824.54843592133
107086,13458.660567701038
80173,37362.775986346314
90902,34650.48685137087
85442,19596.56849300247
82924,5910.2144174595305
106669,23947.926962805923
77358,23595.889436583417
86661,18034.3058359481
101073,12646.679307105129
83897,10633.171608686469
92465,23167.225275006604
105110,17053.732670958147
79370,12070.77569761657
106568,12104.215339449147
106121,5025.786552976024
97194,9424.495467264649
89289,19687.28367136679
77301,24740.685630659045
89051,23779.00420992952
90207,13021.271579803317
95193,20021.72901490034
98653,5326.860965006752
98934,14507.917156755706
102897,3731.509609096669
90845,10917.216577417355
101868,14718.297911833019
95210,21438.975417294376
106341,10802.254463276142
101091,13807.783995874575
98060,9973.977305930268
90026,7712.034951332629
88157,9906.594419299247
97383,12895.154740351332
87451,10255.597750088178
103381,2361.4175480095582
93512,12312.491237816197
77414,43724.85309027703
79553,17095.833309528032
96377,6010.474039596556
105001,4449.607269914319
106183,24870.44390098177
95745,25701.965780067447
107011,12713.682529136175
78953,20096.585361440368
85187,8607.380264549574
87941,9769.637418233397
77483,19742.539602459772
101372,9470.374231994392
83730,8710.009052042224
106166,20569.914932701475
83753,10490.082439972772
106514,23000.745697836915
101583,9251.447635617493
105137,2546.816491017533
105295,26700.761008518322
77657,44424.450956864115
88515,9650.367338446667
93729,21189.99749746046
88280,14593.940330331221
102832,15602.536840573674
97873,12230.216862187845
101671,6405.834198701974
85210,9198.895096572742
80735,23295.680128649266
87811,17488.000354585587
97684,10538.116914627382
99915,10635.382852171104
97502,7563.496148646729
93678,32459.53135131307
78821,15571.141891342952
93898,18527.119147423735
100832,12853.144424219463
104921,12734.989217804236
83890,21579.32835902348
85696,5917.410762921871
89485,10452.22745705019
87460,14103.937141249451
81080,46982.59314981956
87235,6186.844182604575
87587,8024.420469207558
96329,24055.051698189756
108174,8944.234308446925
106700,12707.14466346497
98539,17843.581986976867
105234,23382.121385063456
104708,12352.98730376354
79081,26826.74574591382
90270,22308.297533698562
106057,8157.568462158342
80928,32670.268803412524
94218,29146.72792452451
107429,11400.106819817025
107776,16732.080421036197
105303,8989.40430621685
107166,27817.59640836446
94379,26182.18044280622
94832,11129.830429423164
83043,12958.178658818731
84114,12795.266278523035
84283,13705.841923160071
107679,5968.221971799314
89280,9259.071048451355
89840,9352.45239791758
89927,8267.067246393373
92218,22202.940057250675
97100,4099.459481175778
79443,10952.74297314119
96551,7809.186451425427
101305,7896.348199678898
102576,9266.026515558602
84060,18289.22878533551
92280,23114.710903872015
105210,12392.925537233154
104496,18414.18037399074
104267,12226.793657722657
91491,28371.70448139059
78595,17635.167461366065
100913,6974.482511183414
103028,10860.457256764283
77788,20352.26314244754
89629,6323.81596192719
93781,24890.12868948725
76551,44230.522620219504
84917,13133.346195332095
106009,15658.75002074914
96109,9704.48921186546
78933,18626.997323809752
80386,42094.92609701435
105590,18747.89319872098
87670,11926.457993398632
84443,20990.430021108332
95776,38563.89002446274
96400,14669.910227184875
90834,25022.31932796884
88360,10894.144270425211
106848,28927.091170804
91981,30461.98791287317
89126,8221.10228362908
104879,18263.16791123028
90449,16484.070401313213
90667,24654.55754013928
78986,8518.15179238969
84945,18155.149125436015
104356,9514.7870499821
105159,21060.52142458837
87755,5753.473390579238
80978,25680.599268345475
87272,21725.486488626564
77291,29742.6957784775
84904,9507.878458360501
99446,19574.718693532355
78688,31266.635583440115
86155,12248.264179138358
79551,26914.551854307872
78281,12835.667853327468
94551,39255.02086088818
103232,7902.55154685273
104767,11608.27180284517
88566,7350.047787504358
77896,30471.612444085535
96885,19647.259007212302
95778,21120.663201321677
86874,8926.943368839391
91080,24843.668819541508
107737,13934.411951992864
104851,31079.557738069958
85070,24096.878991101283
87362,9731.535451252275
92302,12367.72370817198
93294,20474.76793864888
83422,18854.630761701206
84862,14846.781915233238
84415,10110.814395091642
78737,20502.87604298424
84686,5371.528226439761
95112,24373.576650359137
86518,11250.282081498095
84839,12661.518813584014
81172,28866.722823990953
89932,24777.55258824685
87300,11268.12564518903
105568,14633.076584593815
76252,14825.673019295326
80951,25589.54959064921
83509,13069.632433780629
108493,26547.075647105907
89976,8584.504913478457
102525,11824.059282300084
88102,6777.7744197496795
89605,15154.970063263878
92381,16270.743172510534
81987,37682.28703510267
91951,25532.33096583464
108167,18485.50256793596
89798,7825.811929233649
97312,14704.823540038466
106458,11875.208751296377
80611,43592.849535538604
83390,8519.784555470294
84346,20034.27233002657
88061,11239.272258761062
91266,22938.361220176772
99611,8098.86789375302
106366,18791.17705232013
91936,28796.685278438385
82520,10446.675104457841
84865,5496.606908377551
80141,23648.886405208388
91890,19510.761754539395
76251,19177.229095090683
84247,6622.778813272758
91298,37317.63913993971
88015,11081.689729667662
92776,25997.23936980949
